filename,class,city,phase
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.26588_19.27700.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.26620_19.27945.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.26654_19.21898.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.27137_19.23102.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.27719_19.22766.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.27798_19.18655.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.28262_19.00579.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.28525_19.30210.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.28965_18.94756.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29135_19.17110.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29190_19.18690.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29399_19.32236.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29536_19.00456.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29544_19.31192.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29641_19.09283.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29707_19.00222.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29801_18.93405.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29820_18.88646.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.29980_19.12008.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.30017_19.28183.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.30031_19.31165.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.30060_19.26790.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.30841_19.32331.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.31042_19.05641.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.31577_19.17290.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.31805_19.27241.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.31974_19.12987.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.32398_18.93189.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.33337_19.32447.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.33942_18.95609.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.33967_19.32521.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.34038_19.20759.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.34769_19.29734.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.34796_19.31410.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.34956_19.26634.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35186_19.31592.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35237_19.35067.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35487_19.26669.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35539_19.27562.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35926_19.12454.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35945_19.24944.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.35993_19.19864.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.36015_19.34602.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.36117_19.08660.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.36459_19.28744.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.36887_19.23226.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.37192_19.12000.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.37313_19.11519.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.37493_19.32166.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.37578_19.10772.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.37580_19.27406.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.38027_19.29243.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.38202_19.16233.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.38644_18.97707.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.38932_19.19927.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.39179_19.30991.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.39475_19.30823.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.39570_19.34019.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.39656_18.83494.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.39737_19.17934.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.39958_19.18546.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.40173_19.15548.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.40370_19.37386.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.40490_19.15124.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.40879_19.13829.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.41114_19.41669.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.41141_18.85850.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.41535_18.84631.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.42335_18.88994.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.42394_18.91016.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.42500_18.99649.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.42594_18.91529_grid-i29_grid-j28.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.42618_19.15517.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.42953_18.88312.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.43055_18.88480.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.43141_18.92279_grid-i30_grid-j29.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.43303_18.94109.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.43516_18.86271.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.43688_18.99032_grid-i39_grid-j30.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.44226_18.98167.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.44235_19.00533_grid-i41_grid-j31.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.44295_18.87931.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.44543_19.27835.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.44815_19.00464.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45075_19.22836.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45253_19.05985.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45328_18.92279_grid-i30_grid-j33.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45328_19.21544_grid-i69_grid-j33.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45405_18.92394.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45458_18.80668.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45643_19.24951.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45674_18.85388.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45718_18.83369.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45748_19.02194.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.45842_19.27556.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46137_18.82447.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46233_19.38643.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46246_18.85751.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46318_18.84028.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46346_18.85043.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46422_19.18542_grid-i65_grid-j35.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46422_19.20043_grid-i67_grid-j35.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46597_19.20678.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46777_18.89687.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46909_18.91370.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46932_18.84386.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46969_18.91529_grid-i29_grid-j36.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.46969_18.93029_grid-i31_grid-j36.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.47083_19.33431.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.47323_18.93760.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.47441_18.91151.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.47516_18.95281_grid-i34_grid-j37.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.47516_19.20794_grid-i68_grid-j37.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.47885_18.96246.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48063_18.96781_grid-i36_grid-j38.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48063_18.97532_grid-i37_grid-j38.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48067_19.35213.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48098_18.93337.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48381_19.37565.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48396_18.85210.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48464_19.36699.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48691_19.23344.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48760_18.77113.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48881_18.94503.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48920_18.96758.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.48985_19.20945.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49134_18.87608.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49156_18.93780_grid-i32_grid-j40.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49156_18.97532_grid-i37_grid-j40.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49209_18.97410.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49342_18.95685.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49781_18.76612.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49819_19.39666.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.49860_19.38162.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50038_18.87456.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50041_18.96167.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50057_19.43757.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50206_19.39414.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50221_19.39374.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50250_18.89277_grid-i26_grid-j42.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50250_18.94530_grid-i33_grid-j42.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50553_18.89554.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50565_18.85162.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50797_18.87777_grid-i24_grid-j43.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50797_19.23795_grid-i72_grid-j43.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50847_19.30285.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50883_18.87599.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50899_19.39638.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.50987_19.42753.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51066_19.39858.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51079_18.94743.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51106_19.42089.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51165_19.24480.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51344_18.85526_grid-i21_grid-j44.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51344_18.87026_grid-i23_grid-j44.jpg",Forests,"budapest, hu",validation
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.51344_18.87777_grid-i24_grid-j44.jpg",Forests,"budapest, hu",validation
